"matrix_id","row_id","fixture_id","recipe_id","target_arch","office_bitness","process_shape","apartment_shape","exact_signature","execution_recipe","cleanup_recipe","source_recipe_state","source_recipe_paths","source_recipe_hash","source_recipe_owner_bead","built_artifact_id","built_artifact_class","built_artifact_root","built_artifact_name","built_artifact_type","built_artifact_components","built_artifact_state","built_artifact_path","built_artifact_hash","built_artifact_owner_bead","environment_id","environment_role","environment_profile","environment_target_arch","environment_office_bitness","environment_evidence_state","environment_capture_root","environment_capture_name","environment_capture_schema","environment_state","environment_capture_path","environment_hash","environment_owner_bead","result_expectation","err_expectation","side_effect_expectation","lifecycle_order_expectation","transport_expectation","balance_expectation","capability_credit","notes"
"WIN-COM-EVENTS","WCE-INCOMING-APARTMENT","com-event-incoming-apartment-v1","x64-com-event-incoming-apartment-v1-recipe-v1","x64","64","out-of-proc-event-source","STA-cross-apartment-proxy","proxy-delivered cancellable event","target=x64; office-bitness=64; fixture=com-event-incoming-apartment-v1; process=out-of-proc-event-source; apartment=STA-cross-apartment-proxy; build controlled x64 connection-point source and sink; Advise; fire synchronously; capture callback/writeback; Unadvise; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","Unadvise every owned cookie; release owned source/sink interfaces; drain only the owned apartment pump; stop only recorded PIDs; remove owned files/keys; assert event/reference balance","pending","pending","pending","bd-59co.3.6.4","x64-com-event-incoming-apartment-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-events/wce-incoming-apartment","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.6.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","remote source observes cancellation","full-Err-state-matches-VBA","reentrant handler effects ordered","marshal before callback before copyback before return","cross-apartment proxy with synchronous writeback","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-EVENTS","WCE-INCOMING-COMPLEX","com-event-incoming-complex-v1","x64-com-event-incoming-complex-v1-recipe-v1","x64","64","inproc-source","STA","typed source interface structural arguments","target=x64; office-bitness=64; fixture=com-event-incoming-complex-v1; process=inproc-source; apartment=STA; build controlled x64 connection-point source and sink; Advise; fire synchronously; capture callback/writeback; Unadvise; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","Unadvise every owned cookie; release owned source/sink interfaces; drain only the owned apartment pump; stop only recorded PIDs; remove owned files/keys; assert event/reference balance","pending","pending","pending","bd-59co.3.6.4","x64-com-event-incoming-complex-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-events/wce-incoming-complex","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.6.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","structural handler arguments preserve identity","full-Err-state-matches-VBA","ByRef structural mutation exact where legal","marshal before invoke before cleanup","typed source metadata over IDispatch sink","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-EVENTS","WCE-INCOMING-CUSTOM","com-event-incoming-custom-v1","x64-com-event-incoming-custom-v1-recipe-v1","x64","64","inproc-source","STA","custom source-interface vtable event","target=x64; office-bitness=64; fixture=com-event-incoming-custom-v1; process=inproc-source; apartment=STA; build controlled x64 connection-point source and sink; Advise; fire synchronously; capture callback/writeback; Unadvise; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","Unadvise every owned cookie; release owned source/sink interfaces; drain only the owned apartment pump; stop only recorded PIDs; remove owned files/keys; assert event/reference balance","pending","pending","pending","bd-59co.3.6.4","x64-com-event-incoming-custom-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-events/wce-incoming-custom","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.6.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","typed event result and writeback exact","full-Err-state-matches-VBA","handler mutation exact","advise before typed invoke before unadvise","custom source vtable with no dispatch fallback","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-EVENTS","WCE-INCOMING-LIFECYCLE","com-event-incoming-lifecycle-v1","x64-com-event-incoming-lifecycle-v1-recipe-v1","x64","64","inproc-source","STA","connection-point lifecycle and handler error paths","target=x64; office-bitness=64; fixture=com-event-incoming-lifecycle-v1; process=inproc-source; apartment=STA; build controlled x64 connection-point source and sink; Advise; fire synchronously; capture callback/writeback; Unadvise; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","Unadvise every owned cookie; release owned source/sink interfaces; drain only the owned apartment pump; stop only recorded PIDs; remove owned files/keys; assert event/reference balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-host/tests/com_matrix_events.rs|tools/OxVba.TestEventServer/OxVba.TestEventServer.csproj|tools/OxVba.TestEventServer/register.ps1|tools/OxVba.TestEventServer/TestEventServer.cs","sha256:db33275b4b10e3d080bbb3ccb65c3833d938f7fbeabffc2d46d2e30370c298bd","n/a","x64-com-event-incoming-lifecycle-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-events/wce-incoming-lifecycle","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.6.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","delivery count and handler outcome exact","handler error and caller Err exact","fan-out effects preserve source order","advise fanout replacement unadvise termination exact","connection-point cookie and sink identity proof","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-EVENTS","WCE-OUTGOING-COMPLEX","com-event-outgoing-complex-v1","x64-com-event-outgoing-complex-v1-recipe-v1","x64","64","inproc-and-localserver-served-object","STA-and-proxy","served structural and ByRef source-interface events","target=x64; office-bitness=64; fixture=com-event-outgoing-complex-v1; process=inproc-and-localserver-served-object; apartment=STA-and-proxy; build controlled x64 connection-point source and sink; Advise; fire synchronously; capture callback/writeback; Unadvise; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","Unadvise every owned cookie; release owned source/sink interfaces; drain only the owned apartment pump; stop only recorded PIDs; remove owned files/keys; assert event/reference balance","pending","pending","pending","bd-59co.3.9","x64-com-event-outgoing-complex-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-com-events/wce-outgoing-complex","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64|vba-source-utf8-v1","pending","pending","pending","bd-59co.3.9","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","Excel sink observes structural values and writeback","sink and source Err state exact","fan-out and ByRef effects exact","advise fanout writeback teardown unadvise exact","inproc and proxy connection-point proof","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-EVENTS","WCE-PLAN-INCOMING","com-event-incoming-byref-v1","x64-com-event-incoming-byref-v1-recipe-v1","x64","64","inproc-source","STA","source interface scalar ByRef cancellation","target=x64; office-bitness=64; fixture=com-event-incoming-byref-v1; process=inproc-source; apartment=STA; build controlled x64 connection-point source and sink; Advise; fire synchronously; capture callback/writeback; Unadvise; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","Unadvise every owned cookie; release owned source/sink interfaces; drain only the owned apartment pump; stop only recorded PIDs; remove owned files/keys; assert event/reference balance","pending","pending","pending","bd-59co.3.6.4","x64-com-event-incoming-byref-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-events/wce-plan-incoming","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.6.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","native source observes cancellation value","full-Err-state-matches-VBA","handler writeback visible before return","advise before invoke before copyback before unadvise","synchronous VT_BYREF DISPPARAMS mutation","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-EVENTS","WCE-PLAN-OUTGOING","com-event-outgoing-scalar-v1","x64-com-event-outgoing-scalar-v1-recipe-v1","x64","64","inproc-served-object","STA","served source-interface scalar event","target=x64; office-bitness=64; fixture=com-event-outgoing-scalar-v1; process=inproc-served-object; apartment=STA; build controlled x64 connection-point source and sink; Advise; fire synchronously; capture callback/writeback; Unadvise; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","Unadvise every owned cookie; release owned source/sink interfaces; drain only the owned apartment pump; stop only recorded PIDs; remove owned files/keys; assert event/reference balance","pending","pending","pending","bd-59co.3.9","x64-com-event-outgoing-scalar-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-events/wce-plan-outgoing","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.9","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","all subscribed sinks receive exact value","full-Err-state-matches-VBA","sink effects follow connection order","advise before RaiseEvent before unadvise","served connection-point invocation","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-SERVER","WCS-DUAL-INPROC","com-server-dual-inproc-v1","x64-com-server-dual-inproc-v1-recipe-v1","x64","64","inproc-COM-server","STA","generated dual interface scalar and property vtables","target=x64; office-bitness=64; fixture=com-server-dual-inproc-v1; process=inproc-COM-server; apartment=STA; build the controlled verified OxImage served object; register only owned x64 COM identities; invoke from the declared native or VBA client; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","revoke owned class objects; release factories and served objects; request normal owned server shutdown; remove only owned x64 registration keys/files; stop only recorded PIDs; assert unload/reference balance","current","crates/oxvba-build/src/compile.rs|crates/oxvba-build/src/com_descriptor.rs|crates/oxvba-build/tests/wrapped_com_server_smoke.rs|crates/oxvba-comhost/src/lib.rs","sha256:41eed1687119b9e3bc75574f0201c2eaf22d0de46ecb1472823726d1de3d7416","n/a","x64-com-server-dual-inproc-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-server/wcs-dual-inproc","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.8","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","early and late calls return identical results","full-Err-state-matches-VBA","one shared object state across transports","activate QI mixed calls release unload","shared verified serving plan through direct vtable entry with no IDispatch fallback","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-SERVER","WCS-EARLY-OUTPROC","com-server-early-outproc-v1","x64-com-server-early-outproc-v1-recipe-v1","x64","64","out-of-proc-LocalServer32","STA-to-proxy","dual and custom proxy signatures","target=x64; office-bitness=64; fixture=com-server-early-outproc-v1; process=out-of-proc-LocalServer32; apartment=STA-to-proxy; build the controlled verified OxImage served object; register only owned x64 COM identities; invoke from the declared native or VBA client; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","revoke owned class objects; release factories and served objects; request normal owned server shutdown; remove only owned x64 registration keys/files; stop only recorded PIDs; assert unload/reference balance","pending","pending","pending","bd-59co.3.8","x64-com-server-early-outproc-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-server/wcs-early-outproc","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.8","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","out-of-proc typed results exact","full-Err-state-matches-VBA","ByRef and shared state visible through proxy","launch marshal invoke copyback release shutdown","declared proxy or universal marshalling with no IDispatch fallback","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-SERVER","WCS-IMPLEMENTS-CUSTOM","com-server-implements-v1","x64-com-server-implements-v1-recipe-v1","x64","64","inproc-COM-server","STA","imported custom interface generated entry thunks","target=x64; office-bitness=64; fixture=com-server-implements-v1; process=inproc-COM-server; apartment=STA; build the controlled verified OxImage served object; register only owned x64 COM identities; invoke from the declared native or VBA client; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","revoke owned class objects; release factories and served objects; request normal owned server shutdown; remove only owned x64 registration keys/files; stop only recorded PIDs; assert unload/reference balance","current","crates/oxvba-build/src/compile.rs|crates/oxvba-build/src/com_descriptor.rs|crates/oxvba-build/tests/wrapped_com_server_smoke.rs|crates/oxvba-comhost/src/lib.rs","sha256:46d09fd919e568bb5f7d840417d418da6b46e1fdf7ed769edebcf34e9f097aba","n/a","x64-com-server-implements-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-server/wcs-implements-custom","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.8","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","custom method results exact","full-Err-state-matches-VBA","Implements dispatch reaches shared class state","activate QI thunk invoke release","signature-driven custom vtable thunks","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-SERVER","WCS-LATE-COMPLEX","com-server-late-complex-v1","x64-com-server-late-complex-v1-recipe-v1","x64","64","inproc-and-localserver","STA-and-proxy","IDispatch complex Automation signatures","target=x64; office-bitness=64; fixture=com-server-late-complex-v1; process=inproc-and-localserver; apartment=STA-and-proxy; build the controlled verified OxImage served object; register only owned x64 COM identities; invoke from the declared native or VBA client; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","revoke owned class objects; release factories and served objects; request normal owned server shutdown; remove only owned x64 registration keys/files; stop only recorded PIDs; assert unload/reference balance","current","crates/oxvba-build/src/compile.rs|crates/oxvba-build/src/com_descriptor.rs|crates/oxvba-build/tests/wrapped_com_server_smoke.rs|crates/oxvba-comhost/src/lib.rs","sha256:b982f9d9ad0b6a2012313ae9d2951365bc7c5164dedff785739216b86f469408","n/a","x64-com-server-late-complex-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-com-server/wcs-late-complex","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64","pending","pending","pending","bd-59co.3.7","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","complex results and ByRef copyback exact","full served Err and client mapping exact","property and structural mutation exact","marshal invoke copyback error cleanup release","Automation wire shapes and proxy where applicable","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-SERVER","WCS-LATE-INPROC","com-server-late-inproc-v1","x64-com-server-late-inproc-v1-recipe-v1","x64","64","inproc-COM-server","STA","IDispatch methods properties defaults and enumeration","target=x64; office-bitness=64; fixture=com-server-late-inproc-v1; process=inproc-COM-server; apartment=STA; build the controlled verified OxImage served object; register only owned x64 COM identities; invoke from the declared native or VBA client; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","revoke owned class objects; release factories and served objects; request normal owned server shutdown; remove only owned x64 registration keys/files; stop only recorded PIDs; assert unload/reference balance","current","crates/oxvba-build/src/compile.rs|crates/oxvba-build/src/com_descriptor.rs|crates/oxvba-build/tests/wrapped_com_server_smoke.rs|crates/oxvba-comhost/src/lib.rs","sha256:4338f63052164ad6a22ea3870e4787b2367330c26ae5cacdb6f6020b49eb2e87","n/a","x64-com-server-late-inproc-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-server/wcs-late-inproc","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.7","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","served scalar and structural results exact","full-Err-state-matches-VBA","method property and enumeration effects exact","factory activation invoke release unload","shared verified serving plan through late IDispatch adapter","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-SERVER","WCS-LATE-LOCALSERVER","com-server-late-local-v1","x64-com-server-late-local-v1-recipe-v1","x64","64","out-of-proc-LocalServer32","STA-message-loop-and-proxy","IDispatch proxy methods properties and lifecycle","target=x64; office-bitness=64; fixture=com-server-late-local-v1; process=out-of-proc-LocalServer32; apartment=STA-message-loop-and-proxy; build the controlled verified OxImage served object; register only owned x64 COM identities; invoke from the declared native or VBA client; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","revoke owned class objects; release factories and served objects; request normal owned server shutdown; remove only owned x64 registration keys/files; stop only recorded PIDs; assert unload/reference balance","pending","pending","pending","bd-59co.3.7","x64-com-server-late-local-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-server/wcs-late-localserver","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.7","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","proxy results exact","full-Err-state-matches-VBA","cross-process state and restart behavior exact","launch register-class-object invoke revoke shutdown","out-of-proc Automation proxy","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-SERVER","WCS-SERVER-SAFETY","com-server-lifecycle-safety-v1","x64-com-server-lifecycle-safety-v1-recipe-v1","x64","64","inproc-and-out-of-proc","STA-and-proxy","class factory and server lifecycle contracts","target=x64; office-bitness=64; fixture=com-server-lifecycle-safety-v1; process=inproc-and-out-of-proc; apartment=STA-and-proxy; build the controlled verified OxImage served object; register only owned x64 COM identities; invoke from the declared native or VBA client; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","revoke owned class objects; release factories and served objects; request normal owned server shutdown; remove only owned x64 registration keys/files; stop only recorded PIDs; assert unload/reference balance","pending","pending","pending","bd-59co.3.7","x64-com-server-lifecycle-safety-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-com-server/wcs-server-safety","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64","pending","pending","pending","bd-59co.3.7","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","activation outcome deterministic","faults map without panic or unwind","registry and process cleanup exact","factory lock activation release unload shutdown exact","class factory and interface transport proof","zero factory object lock registry and process drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-EXPORT","WNE-NATIVE-ABI-BREADTH","output-native-abi-breadth-v1","x64-output-native-abi-breadth-v1-recipe-v1","x64","n/a","native-DLL","declared-concurrency-policy","versioned scalar string array record object export ABI","target=x64; office-bitness=n/a; fixture=output-native-abi-breadth-v1; process=native-DLL; apartment=declared-concurrency-policy; build the declared x64 output class; invoke it from an external x64 client while preserving wrapper-versus-native identity; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","request normal owned session shutdown; unload owned modules/servers outside loader lock; remove only owned registration/temp artifacts; stop only recorded PIDs; assert unload/resource balance","pending","pending","pending","bd-59co.3.13","x64-output-native-abi-breadth-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-export/wne-native-abi-breadth","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.13","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","all declared external signatures exact","versioned external error contract exact","ownership and concurrency effects exact","initialize concurrent-or-serialized calls dispose","external ABI adapters to typed compiled entries","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-EXPORT","WNE-NATIVE-EXE","output-native-exe-v1","x64-output-native-exe-v1-recipe-v1","x64","n/a","native-EXE","program-declared","native process entry and selected VBA export","target=x64; office-bitness=n/a; fixture=output-native-exe-v1; process=native-EXE; apartment=program-declared; build the declared x64 output class; invoke it from an external x64 client while preserving wrapper-versus-native identity; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","request normal owned session shutdown; unload owned modules/servers outside loader lock; remove only owned registration/temp artifacts; stop only recorded PIDs; assert unload/resource balance","pending","pending","pending","bd-59co.3.13","x64-output-native-exe-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-export/wne-native-exe","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.13","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","native process result and exit exact","full-Err-state-matches-VBA","process project and host effects exact","process initialize invoke terminate cleanup","direct native entry to compiled program","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-EXPORT","WNE-NATIVE-REPRO-DEPLOY","output-native-repro-deploy-v1","x64-output-native-repro-deploy-v1-recipe-v1","x64","n/a","native-DLL-and-EXE","n/a","PE COFF object relocation import and source-map contract","target=x64; office-bitness=n/a; fixture=output-native-repro-deploy-v1; process=native-DLL-and-EXE; apartment=n/a; build the declared x64 output class; invoke it from an external x64 client while preserving wrapper-versus-native identity; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","request normal owned session shutdown; unload owned modules/servers outside loader lock; remove only owned registration/temp artifacts; stop only recorded PIDs; assert unload/resource balance","pending","pending","pending","bd-59co.3.13","x64-output-native-repro-deploy-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-native-export/wne-native-repro-deploy","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64","pending","pending","pending","bd-59co.3.13","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","relocated ASLR artifacts execute exact results","load and version failures deterministic","clean deployment and removal leave no residue","load relocate initialize invoke dispose unload","real PE COFF imports relocations and source maps","zero file handle module registration and process drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-EXPORT","WNE-PLAN-NATIVE","output-native-dll-scalar-v1","x64-output-native-dll-scalar-v1-recipe-v1","x64","n/a","native-DLL","caller-declared","typed scalar x64 native export","target=x64; office-bitness=n/a; fixture=output-native-dll-scalar-v1; process=native-DLL; apartment=caller-declared; build the declared x64 output class; invoke it from an external x64 client while preserving wrapper-versus-native identity; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","request normal owned session shutdown; unload owned modules/servers outside loader lock; remove only owned registration/temp artifacts; stop only recorded PIDs; assert unload/resource balance","pending","pending","pending","bd-59co.3.13","x64-output-native-dll-scalar-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-export/wne-plan-native","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.13","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","native scalar result exact","full-Err-state-matches-VBA","native project state exact","load explicit-init invoke dispose unload","direct native export adapter to typed compiled entry","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
