bead_id,parent_epic,effect,profile,matrix_id,row_id,relationship,contract_clauses,acceptance_evidence,residual_owner_bead,notes
bd-59co.2.11.1,bd-59co.2.11,support,core,EXCEL-ORACLE,XOR-STATE-LIFECYCLE,evidences,AUTH-VBA-001|CONF-ORACLE-001|HOST-SESSION-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-STATE-LIFECYCLE|test:EXCEL-ORACLE/XOR-STATE-LIFECYCLE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|oracle:planned-xor-state-lifecycle|environment:win-x64-cert-vm-pending-v1,bd-59co.2.11.4,Exact evidence row route under declared owner bd-59co.2.11
bd-59co.2.11.1,bd-59co.2.11,support,core,EXCEL-ORACLE,XOR-VM3,evidences,AUTH-VBA-001|CONF-ORACLE-001|VM3-REF-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-VM3|test:EXCEL-ORACLE/XOR-VM3|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|oracle:planned-xor-vm3|environment:win-x64-cert-vm-pending-v1,bd-59co.2.11.4,Exact evidence row route under declared owner bd-59co.2.11
bd-59co.4.1.1,bd-59co.4.1,support,ide,LS-BASELINE,LSB-AUTHORITY-ROLLOUT,owns-planned-row,CONF-MATRIX-001|DOC-AUTH-001|DOC-TRACE-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-AUTHORITY-ROLLOUT|test:LS-BASELINE/LSB-AUTHORITY-ROLLOUT|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-0/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.1.1,Exact primary row route under declared owner bd-59co.4.1
bd-59co.4.10.1,bd-59co.4.10,support,ide,LS-BASELINE,LSB-CANCEL-STALE,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-CANCEL-STALE|test:LS-BASELINE/LSB-CANCEL-STALE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Additional exact row route ensuring execution leaf coverage
bd-59co.4.10.2,bd-59co.4.10,support,ide,LS-BASELINE,LSB-CANCEL-STALE,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-CANCEL-STALE|test:LS-BASELINE/LSB-CANCEL-STALE|command:cargo test -p oxvba-language-service|command:scripts/run-language-service-performance.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/final-performance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Exact primary row route under declared owner bd-59co.4.10
bd-59co.4.6.1,bd-59co.4.6,support,ide,LS-BASELINE,LSB-COMPLETION,owns-planned-row,LS-BASIC-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-COMPLETION|test:LS-BASELINE/LSB-COMPLETION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-5/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.6.1,Exact primary row route under declared owner bd-59co.4.6
bd-59co.4.5.1,bd-59co.4.5,support,ide,LS-BASELINE,LSB-DEFINITION,owns-planned-row,LS-BASIC-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-DEFINITION|test:LS-BASELINE/LSB-DEFINITION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.5.1,Exact primary row route under declared owner bd-59co.4.5
bd-59co.4.4.1,bd-59co.4.4,support,ide,LS-BASELINE,LSB-DIAGNOSTICS,owns-planned-row,COMP-DIAG-001|LS-BASIC-001|SRC-CC-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-DIAGNOSTICS|test:LS-BASELINE/LSB-DIAGNOSTICS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-3/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.4.1,Exact primary row route under declared owner bd-59co.4.4
bd-59co.4.2.1,bd-59co.4.2,support,ide,LS-BASELINE,LSB-DIRECT-API,owns-planned-row,COMP-ANALYSIS-001|LS-FACT-001|SRC-ID-001|SYN-CST-001|SYS-OWN-001|SYS-PIPE-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-DIRECT-API|test:LS-BASELINE/LSB-DIRECT-API|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-1/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.2.1,Exact primary row route under declared owner bd-59co.4.2
bd-59co.4.3.1,bd-59co.4.3,support,ide,LS-BASELINE,LSB-DIRECT-SESSION,owns-planned-row,LS-WORKSPACE-001|PROJ-REF-001|SRC-ID-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-DIRECT-SESSION|test:LS-BASELINE/LSB-DIRECT-SESSION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-2/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.3.1,Exact primary row route under declared owner bd-59co.4.3
bd-59co.4.5.1,bd-59co.4.5,support,ide,LS-BASELINE,LSB-DOCUMENT-SYMBOLS,owns-planned-row,LS-BASIC-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-DOCUMENT-SYMBOLS|test:LS-BASELINE/LSB-DOCUMENT-SYMBOLS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.5.1,Exact primary row route under declared owner bd-59co.4.5
bd-59co.4.9.1,bd-59co.4.9,support,ide,LS-BASELINE,LSB-FOLDING,owns-planned-row,LS-BASIC-001|SYN-CST-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-FOLDING|test:LS-BASELINE/LSB-FOLDING|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-8/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.9.1,Exact primary row route under declared owner bd-59co.4.9
bd-59co.4.5.1,bd-59co.4.5,support,ide,LS-BASELINE,LSB-HIGHLIGHTS,owns-planned-row,LS-BASIC-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-HIGHLIGHTS|test:LS-BASELINE/LSB-HIGHLIGHTS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.5.1,Exact primary row route under declared owner bd-59co.4.5
bd-59co.4.12.1,bd-59co.4.12,support,ide,LS-BASELINE,LSB-HOST-EDITOR-SMOKE,owns-planned-row,LS-BASIC-001|LS-LSP-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-HOST-EDITOR-SMOKE|test:LS-BASELINE/LSB-HOST-EDITOR-SMOKE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-11/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.12.1,Exact primary row route under declared owner bd-59co.4.12
bd-59co.4.6.1,bd-59co.4.6,support,ide,LS-BASELINE,LSB-HOVER,owns-planned-row,LS-BASIC-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-HOVER|test:LS-BASELINE/LSB-HOVER|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-5/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.6.1,Exact primary row route under declared owner bd-59co.4.6
bd-59co.4.5.1,bd-59co.4.5,support,ide,LS-BASELINE,LSB-IMPLEMENTATION,owns-planned-row,LS-BASIC-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-IMPLEMENTATION|test:LS-BASELINE/LSB-IMPLEMENTATION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.5.1,Exact primary row route under declared owner bd-59co.4.5
bd-59co.4.8.1,bd-59co.4.8,support,ide,LS-BASELINE,LSB-PREPARE-RENAME,owns-planned-row,LS-BASIC-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-PREPARE-RENAME|test:LS-BASELINE/LSB-PREPARE-RENAME|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-7/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.8.1,Exact primary row route under declared owner bd-59co.4.8
bd-59co.4.14.1,bd-59co.4.14,support,ide,LS-BASELINE,LSB-PROFILE-TERMINAL,owns-planned-row,AUTH-CLEAN-001|AUTH-SPEC-001|CONF-DONE-001|DOC-AUTH-001|DOC-TRACE-001|PROFILE-IDE-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-PROFILE-TERMINAL|test:LS-BASELINE/LSB-PROFILE-TERMINAL|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-13/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.14.1,Exact primary row route under declared owner bd-59co.4.14
bd-59co.4.5.1,bd-59co.4.5,support,ide,LS-BASELINE,LSB-REFERENCES,owns-planned-row,LS-BASIC-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-REFERENCES|test:LS-BASELINE/LSB-REFERENCES|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.5.1,Exact primary row route under declared owner bd-59co.4.5
bd-59co.4.8.1,bd-59co.4.8,support,ide,LS-BASELINE,LSB-RENAME-ACTIONS,owns-planned-row,LS-BASIC-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-RENAME-ACTIONS|test:LS-BASELINE/LSB-RENAME-ACTIONS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-7/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.8.1,Exact primary row route under declared owner bd-59co.4.8
bd-59co.4.9.1,bd-59co.4.9,support,ide,LS-BASELINE,LSB-SELECTION,owns-planned-row,LS-BASIC-001|SYN-CST-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-SELECTION|test:LS-BASELINE/LSB-SELECTION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-8/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.9.1,Exact primary row route under declared owner bd-59co.4.9
bd-59co.4.5.1,bd-59co.4.5,support,ide,LS-BASELINE,LSB-SEMANTIC-TOKENS,owns-planned-row,LS-BASIC-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-SEMANTIC-TOKENS|test:LS-BASELINE/LSB-SEMANTIC-TOKENS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.5.1,Exact primary row route under declared owner bd-59co.4.5
bd-59co.4.6.1,bd-59co.4.6,support,ide,LS-BASELINE,LSB-SIGNATURE,owns-planned-row,COMP-BIND-001|LS-BASIC-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-SIGNATURE|test:LS-BASELINE/LSB-SIGNATURE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-5/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.6.1,Exact primary row route under declared owner bd-59co.4.6
bd-59co.4.5.1,bd-59co.4.5,support,ide,LS-BASELINE,LSB-TYPE-DEFINITION,owns-planned-row,LS-BASIC-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-TYPE-DEFINITION|test:LS-BASELINE/LSB-TYPE-DEFINITION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.5.1,Exact primary row route under declared owner bd-59co.4.5
bd-59co.4.2.1,bd-59co.4.2,support,ide,LS-BASELINE,LSB-UNICODE-POSITIONS,owns-planned-row,COMP-ANALYSIS-001|DEBUG-MAP-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-UNICODE-POSITIONS|test:LS-BASELINE/LSB-UNICODE-POSITIONS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-1/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.2.1,Exact primary row route under declared owner bd-59co.4.2
bd-59co.4.7.1,bd-59co.4.7,support,ide,LS-BASELINE,LSB-VIRTUAL-COM,owns-planned-row,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-VIRTUAL-COM|test:LS-BASELINE/LSB-VIRTUAL-COM|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.6,Additional exact row route ensuring execution leaf coverage
bd-59co.4.7.6,bd-59co.4.7,delivery,ide,LS-BASELINE,LSB-VIRTUAL-COM,advances,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-VIRTUAL-COM|test:LS-BASELINE/LSB-VIRTUAL-COM|command:cargo test -p oxvba-language-service ls6_com|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_com.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.6,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.7.5,bd-59co.4.7,delivery,ide,LS-BASELINE,LSB-VIRTUAL-HOST,advances,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-VIRTUAL-HOST|test:LS-BASELINE/LSB-VIRTUAL-HOST|command:cargo test -p oxvba-language-service ls6_host|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_host.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.5,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.7.4,bd-59co.4.7,delivery,ide,LS-BASELINE,LSB-VIRTUAL-LIBRARY,advances,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-VIRTUAL-LIBRARY|test:LS-BASELINE/LSB-VIRTUAL-LIBRARY|command:cargo test -p oxvba-language-service ls6_library|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_library.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.4,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.7.3,bd-59co.4.7,delivery,ide,LS-BASELINE,LSB-VIRTUAL-OXIMAGE,advances,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-VIRTUAL-OXIMAGE|test:LS-BASELINE/LSB-VIRTUAL-OXIMAGE|command:cargo test -p oxvba-language-service ls6_oximage|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_oximage.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.3,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.5.1,bd-59co.4.5,support,ide,LS-BASELINE,LSB-VIRTUAL-SOURCE-GENERATED,owns-planned-row,LS-BASIC-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-VIRTUAL-SOURCE-GENERATED|test:LS-BASELINE/LSB-VIRTUAL-SOURCE-GENERATED|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.5.1,Exact primary row route under declared owner bd-59co.4.5
bd-59co.4.3.1,bd-59co.4.3,support,ide,LS-BASELINE,LSB-WORKSPACE-SNAPSHOT,owns-planned-row,LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-WORKSPACE-SNAPSHOT|test:LS-BASELINE/LSB-WORKSPACE-SNAPSHOT|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-2/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.3.1,Exact primary row route under declared owner bd-59co.4.3
bd-59co.4.5.1,bd-59co.4.5,support,ide,LS-BASELINE,LSB-WORKSPACE-SYMBOLS,owns-planned-row,LS-BASIC-001|LS-FACT-001,matrix:docs/validation/LANGUAGE_SERVICE_BASELINE_MATRIX_V2.csv#LSB-WORKSPACE-SYMBOLS|test:LS-BASELINE/LSB-WORKSPACE-SYMBOLS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.5.1,Exact primary row route under declared owner bd-59co.4.5
bd-59co.4.10.2,bd-59co.4.10,support,ide,LS-PERFORMANCE,LSPF-CANCEL-STALE,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001,matrix:docs/validation/LANGUAGE_SERVICE_PERFORMANCE_MATRIX_V1.csv#LSPF-CANCEL-STALE|test:LS-PERFORMANCE/LSPF-CANCEL-STALE|command:cargo test -p oxvba-language-service|command:scripts/run-language-service-performance.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/final-performance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Exact quality row route under declared owner bd-59co.4.10
bd-59co.4.10.1,bd-59co.4.10,support,ide,LS-PERFORMANCE,LSPF-COLD-WORKSPACE,evidences,CONF-MATRIX-001,matrix:docs/validation/LANGUAGE_SERVICE_PERFORMANCE_MATRIX_V1.csv#LSPF-COLD-WORKSPACE|test:LS-PERFORMANCE/LSPF-COLD-WORKSPACE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Explicit IDE matrix-governance or source-position consumer route
bd-59co.4.10.2,bd-59co.4.10,support,ide,LS-PERFORMANCE,LSPF-COLD-WORKSPACE,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001|PORT-CORE-001,matrix:docs/validation/LANGUAGE_SERVICE_PERFORMANCE_MATRIX_V1.csv#LSPF-COLD-WORKSPACE|test:LS-PERFORMANCE/LSPF-COLD-WORKSPACE|command:cargo test -p oxvba-language-service|command:scripts/run-language-service-performance.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/final-performance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Exact quality row route under declared owner bd-59co.4.10
bd-59co.4.10.2,bd-59co.4.10,support,ide,LS-PERFORMANCE,LSPF-COMMON-QUERY,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001,matrix:docs/validation/LANGUAGE_SERVICE_PERFORMANCE_MATRIX_V1.csv#LSPF-COMMON-QUERY|test:LS-PERFORMANCE/LSPF-COMMON-QUERY|command:cargo test -p oxvba-language-service|command:scripts/run-language-service-performance.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/final-performance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Exact quality row route under declared owner bd-59co.4.10
bd-59co.4.10.2,bd-59co.4.10,support,ide,LS-PERFORMANCE,LSPF-CONCURRENT-READS,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001,matrix:docs/validation/LANGUAGE_SERVICE_PERFORMANCE_MATRIX_V1.csv#LSPF-CONCURRENT-READS|test:LS-PERFORMANCE/LSPF-CONCURRENT-READS|command:cargo test -p oxvba-language-service|command:scripts/run-language-service-performance.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/final-performance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Exact quality row route under declared owner bd-59co.4.10
bd-59co.4.10.2,bd-59co.4.10,support,ide,LS-PERFORMANCE,LSPF-FUZZ-NO-PANIC,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001|SEC-BOUNDARY-001,matrix:docs/validation/LANGUAGE_SERVICE_PERFORMANCE_MATRIX_V1.csv#LSPF-FUZZ-NO-PANIC|test:LS-PERFORMANCE/LSPF-FUZZ-NO-PANIC|command:cargo test -p oxvba-language-service|command:scripts/run-language-service-performance.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/final-performance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Exact quality row route under declared owner bd-59co.4.10
bd-59co.4.10.2,bd-59co.4.10,support,ide,LS-PERFORMANCE,LSPF-INVALIDATION,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001,matrix:docs/validation/LANGUAGE_SERVICE_PERFORMANCE_MATRIX_V1.csv#LSPF-INVALIDATION|test:LS-PERFORMANCE/LSPF-INVALIDATION|command:cargo test -p oxvba-language-service|command:scripts/run-language-service-performance.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/final-performance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Exact quality row route under declared owner bd-59co.4.10
bd-59co.4.10.2,bd-59co.4.10,support,ide,LS-PERFORMANCE,LSPF-LOCAL-EDIT,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001,matrix:docs/validation/LANGUAGE_SERVICE_PERFORMANCE_MATRIX_V1.csv#LSPF-LOCAL-EDIT|test:LS-PERFORMANCE/LSPF-LOCAL-EDIT|command:cargo test -p oxvba-language-service|command:scripts/run-language-service-performance.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/final-performance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Exact quality row route under declared owner bd-59co.4.10
bd-59co.4.10.2,bd-59co.4.10,support,ide,LS-PERFORMANCE,LSPF-MEMORY-HANDLES,owns-planned-row,CONF-QUALITY-001|LS-WORKSPACE-001,matrix:docs/validation/LANGUAGE_SERVICE_PERFORMANCE_MATRIX_V1.csv#LSPF-MEMORY-HANDLES|test:LS-PERFORMANCE/LSPF-MEMORY-HANDLES|command:cargo test -p oxvba-language-service|command:scripts/run-language-service-performance.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-9/final-performance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.10.2,Exact quality row route under declared owner bd-59co.4.10
bd-59co.4.7.9,bd-59co.4.7,delivery,ide,LS-REFERENCES,LSR-COLLISION,advances,COMP-BIND-001|LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-COLLISION|test:LS-REFERENCES/LSR-COLLISION|command:cargo test -p oxvba-language-service ls6_cross_provider_collisions|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_collision.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.9,Exact primary row route under declared owner bd-59co.4.7
